test,testtype,queryfile
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-06,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-07,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-08,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-09,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-09.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-10,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-11,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-eq-12,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-eq-12.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#date-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/date-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#date-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/date-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#date-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/date-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#date-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/date-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-cmp-01,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-cmp-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/open-world/manifest#open-cmp-02,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/open-world/open-cmp-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional-filter/manifest#dawg-optional-filter-001,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional-filter/expr-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional-filter/manifest#dawg-optional-filter-002,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional-filter/expr-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional-filter/manifest#dawg-optional-filter-003,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional-filter/expr-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional-filter/manifest#dawg-optional-filter-004,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional-filter/expr-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional-filter/manifest#dawg-optional-filter-005-simplified,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional-filter/expr-5.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional-filter/manifest#dawg-optional-filter-005-not-simplified,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional-filter/expr-5.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional/manifest#dawg-optional-complex-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional/q-opt-complex-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional/manifest#dawg-optional-complex-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional/q-opt-complex-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional/manifest#dawg-optional-complex-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional/q-opt-complex-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional/manifest#dawg-optional-complex-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional/q-opt-complex-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional/manifest#dawg-optional-001,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional/q-opt-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional/manifest#dawg-optional-002,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional/q-opt-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/optional/manifest#dawg-union-001,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/optional/q-opt-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/reduced/manifest#reduced-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/reduced/reduced-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/reduced/manifest#reduced-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/reduced/reduced-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/regex/manifest#dawg-regex-001,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/regex/regex-query-001.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/regex/manifest#dawg-regex-002,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/regex/regex-query-002.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/regex/manifest#dawg-regex-003,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/regex/regex-query-003.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/regex/manifest#dawg-regex-004,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/regex/regex-query-004.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#limit-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#limit-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#limit-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#limit-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#offset-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#offset-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#offset-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-12.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#offset-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-13.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#slice-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-20.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#slice-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-21.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#slice-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-22.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#slice-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-23.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/solution-seq/manifest#slice-5,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/solution-seq/slice-24.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-1,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-1.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-2,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-2.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-3,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-3.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-4,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-5,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-5.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-6,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-6.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-7,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-8,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-4.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-9,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-9.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-10,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-numbers,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-numbers.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-builtin,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-builtin.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/sort/manifest#dawg-sort-function,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/sort/query-sort-function.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-basic-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-basic-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-basic-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-basic-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-basic-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-basic-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-basic-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-basic-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-basic-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-basic-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-basic-06,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-basic-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-qname-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-qname-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-qname-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-qname-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-qname-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-qname-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-qname-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-qname-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-qname-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-qname-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-qname-06,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-qname-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-qname-07,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-qname-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-qname-08,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-qname-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-06,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-07,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-08,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-09,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-09.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-10,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-11,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-12,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-12.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-13,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-13.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-14,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-14.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-15,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-15.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-16,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-16.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-17,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-17.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-18,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-18.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-19,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-19.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lit-20,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lit-20.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-06,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-07,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-08,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-08.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-09,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-09.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-10,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-10.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-11,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-11.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-12,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-12.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-13,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-13.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-struct-14,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-struct-14.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lists-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lists-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lists-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lists-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lists-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lists-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lists-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lists-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-lists-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-lists-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-bnodes-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-bnodes-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-bnodes-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-bnodes-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-bnodes-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-bnodes-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-forms-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-forms-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-forms-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-forms-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-union-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-union-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-union-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-union-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-expr-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-expr-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-expr-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-expr-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-expr-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-expr-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-expr-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-expr-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-expr-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-expr-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-order-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-order-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-order-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-order-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-order-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-order-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-order-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-order-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-order-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-order-05.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-order-06,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-order-06.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-order-07,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-order-07.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-limit-offset-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-limit-offset-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-limit-offset-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-limit-offset-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-limit-offset-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-limit-offset-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-limit-offset-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-limit-offset-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-pat-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-pat-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-pat-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-pat-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-pat-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-pat-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql1/manifest#syntax-pat-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql1/syntax-pat-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-01,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-01.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-02,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-02.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-03,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-03.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-04,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-04.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/syntax-sparql2/manifest#syntax-general-05,PositiveSyntaxTest,/Users/enu/instans/tests/data-r2/syntax-sparql2/syntax-general-05.rq
