test,file
tests/data-r2/syntax-sparql3/manifest#syn-bad-05,syn-bad-05.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-06,syn-bad-06.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-07,syn-bad-07.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-08,syn-bad-08.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-09,syn-bad-09.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-10,syn-bad-10.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-11,syn-bad-11.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-12,syn-bad-12.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-13,syn-bad-13.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-14,syn-bad-14.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-15,syn-bad-15.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-16,syn-bad-16.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-17,syn-bad-17.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-18,syn-bad-18.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-19,syn-bad-19.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-20,syn-bad-20.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-21,syn-bad-21.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-22,syn-bad-22.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-23,syn-bad-23.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-24,syn-bad-24.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-25,syn-bad-25.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-26,syn-bad-26.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-27,syn-bad-27.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-28,syn-bad-28.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-29,syn-bad-29.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-30,syn-bad-30.rq
tests/data-r2/syntax-sparql3/manifest#syn-bad-31,syn-bad-31.rq
tests/data-r2/syntax-sparql4/manifest#syn-09,syn-09.rq
tests/data-r2/syntax-sparql4/manifest#syn-10,syn-10.rq
tests/data-r2/syntax-sparql4/manifest#syn-11,syn-11.rq
tests/data-r2/syntax-sparql4/manifest#syn-bad-34,syn-bad-34.rq
tests/data-r2/syntax-sparql4/manifest#syn-bad-35,syn-bad-35.rq
tests/data-r2/syntax-sparql4/manifest#syn-bad-36,syn-bad-36.rq
tests/data-r2/syntax-sparql4/manifest#syn-bad-37,syn-bad-37.rq
tests/data-r2/syntax-sparql4/manifest#syn-bad-38,syn-bad-38.rq
tests/data-r2/syntax-sparql4/manifest#syn-bad-GRAPH-breaks-BGP,syn-bad-GRAPH-breaks-BGP.rq
tests/data-r2/syntax-sparql4/manifest#syn-bad-OPT-breaks-BGP,syn-bad-OPT-breaks-BGP.rq
tests/data-r2/syntax-sparql4/manifest#syn-bad-UNION-breaks-BGP,syn-bad-UNION-breaks-BGP.rq
tests/data-r2/syntax-sparql4/manifest#syn-leading-digits-in-prefixed-names,syn-leading-digits-in-prefixed-names.rq
tests/data-r2/syntax-sparql5/manifest#syntax-reduced-01,syntax-reduced-01.rq
tests/data-r2/syntax-sparql5/manifest#syntax-reduced-02,syntax-reduced-02.rq
tests/data-r2/triple-match/manifest#dawg-triple-pattern-001,dawg-tp-01.rq
tests/data-r2/triple-match/manifest#dawg-triple-pattern-002,dawg-tp-02.rq
tests/data-r2/triple-match/manifest#dawg-triple-pattern-003,dawg-tp-03.rq
tests/data-r2/triple-match/manifest#dawg-triple-pattern-004,dawg-tp-04.rq
tests/data-r2/type-promotion/manifest#type-promotion-01,tP-double-double.rq
tests/data-r2/type-promotion/manifest#type-promotion-02,tP-double-float.rq
tests/data-r2/type-promotion/manifest#type-promotion-03,tP-double-decimal.rq
tests/data-r2/type-promotion/manifest#type-promotion-04,tP-float-float.rq
tests/data-r2/type-promotion/manifest#type-promotion-05,tP-float-decimal.rq
tests/data-r2/type-promotion/manifest#type-promotion-06,tP-decimal-decimal.rq
tests/data-r2/type-promotion/manifest#type-promotion-07,tP-integer-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-08,tP-nonPositiveInteger-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-09,tP-negativeInteger-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-10,tP-long-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-11,tP-int-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-12,tP-short-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-13,tP-byte-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-14,tP-nonNegativeInteger-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-15,tP-unsignedLong-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-16,tP-unsignedInt-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-17,tP-unsignedShort-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-18,tP-unsignedByte-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-19,tP-positiveInteger-short.rq
tests/data-r2/type-promotion/manifest#type-promotion-20,tP-short-double.rq
tests/data-r2/type-promotion/manifest#type-promotion-21,tP-short-float.rq
tests/data-r2/type-promotion/manifest#type-promotion-22,tP-short-decimal.rq
tests/data-r2/type-promotion/manifest#type-promotion-23,tP-short-short-fail.rq
tests/data-r2/type-promotion/manifest#type-promotion-24,tP-byte-short-fail.rq
tests/data-r2/type-promotion/manifest#type-promotion-25,tP-short-long-fail.rq
tests/data-r2/type-promotion/manifest#type-promotion-26,tP-short-int-fail.rq
tests/data-r2/type-promotion/manifest#type-promotion-27,tP-short-byte-fail.rq
tests/data-r2/type-promotion/manifest#type-promotion-28,tP-double-float-fail.rq
tests/data-r2/type-promotion/manifest#type-promotion-29,tP-double-decimal-fail.rq
tests/data-r2/type-promotion/manifest#type-promotion-30,tP-float-decimal-fail.rq
tests/data-sparql11/add/manifest#add01,add-01.ru
tests/data-sparql11/add/manifest#add02,add-01.ru
tests/data-sparql11/add/manifest#add03,add-03.ru
tests/data-sparql11/add/manifest#add04,add-03.ru
tests/data-sparql11/add/manifest#add05,add-05.ru
tests/data-sparql11/add/manifest#add06,add-06.ru
tests/data-sparql11/add/manifest#add07,add-07.ru
tests/data-sparql11/add/manifest#add08,add-08.ru
tests/data-sparql11/aggregates/manifest#agg-avg-01,agg-avg-01.rq
tests/data-sparql11/aggregates/manifest#agg-avg-02,agg-avg-02.rq
tests/data-sparql11/aggregates/manifest#agg-empty-group,agg-empty-group.rq
tests/data-sparql11/aggregates/manifest#agg-err-01,agg-err-01.rq
tests/data-sparql11/aggregates/manifest#agg-err-02,agg-err-02.rq
tests/data-sparql11/aggregates/manifest#agg-groupconcat-01,agg-groupconcat-1.rq
tests/data-sparql11/aggregates/manifest#agg-groupconcat-02,agg-groupconcat-2.rq
tests/data-sparql11/aggregates/manifest#agg-groupconcat-03,agg-groupconcat-3.rq
tests/data-sparql11/aggregates/manifest#agg-max-01,agg-max-01.rq
tests/data-sparql11/aggregates/manifest#agg-max-02,agg-max-02.rq
tests/data-sparql11/aggregates/manifest#agg-min-01,agg-min-01.rq
tests/data-sparql11/aggregates/manifest#agg-min-02,agg-min-02.rq
tests/data-sparql11/aggregates/manifest#agg-sample-01,agg-sample-01.rq
tests/data-sparql11/aggregates/manifest#agg-sum-01,agg-sum-01.rq
tests/data-sparql11/aggregates/manifest#agg-sum-02,agg-sum-02.rq
tests/data-sparql11/aggregates/manifest#agg01,agg01.rq
tests/data-sparql11/aggregates/manifest#agg02,agg02.rq
tests/data-sparql11/aggregates/manifest#agg03,agg03.rq
tests/data-sparql11/aggregates/manifest#agg04,agg04.rq
tests/data-sparql11/aggregates/manifest#agg05,agg05.rq
tests/data-sparql11/aggregates/manifest#agg06,agg06.rq
tests/data-sparql11/aggregates/manifest#agg07,agg07.rq
tests/data-sparql11/aggregates/manifest#agg08,agg08.rq
tests/data-sparql11/aggregates/manifest#agg08b,agg08b.rq
tests/data-sparql11/aggregates/manifest#agg09,agg09.rq
tests/data-sparql11/aggregates/manifest#agg10,agg10.rq
tests/data-sparql11/aggregates/manifest#agg11,agg11.rq
tests/data-sparql11/aggregates/manifest#agg12,agg12.rq
tests/data-sparql11/basic-update/manifest#insert-05,insert-05.ru
tests/data-sparql11/basic-update/manifest#insert-05a,insert-05a.ru
tests/data-sparql11/basic-update/manifest#insert-data-same-bnode,insert-data-same-bnode.ru
tests/data-sparql11/basic-update/manifest#insert-data-spo-named1,insert-data-named1.ru
tests/data-sparql11/basic-update/manifest#insert-data-spo-named2,insert-data-named2.ru
tests/data-sparql11/basic-update/manifest#insert-data-spo-named3,insert-data-named1.ru
tests/data-sparql11/basic-update/manifest#insert-data-spo1,insert-data-spo1.ru
tests/data-sparql11/basic-update/manifest#insert-using-01,insert-using-01.ru
tests/data-sparql11/basic-update/manifest#insert-where-01,insert-01.ru
tests/data-sparql11/basic-update/manifest#insert-where-02,insert-02.ru
tests/data-sparql11/basic-update/manifest#insert-where-03,insert-03.ru
tests/data-sparql11/basic-update/manifest#insert-where-04,insert-04.ru
tests/data-sparql11/basic-update/manifest#insert-where-same-bnode,insert-where-same-bnode.ru
tests/data-sparql11/basic-update/manifest#insert-where-same-bnode2,insert-where-same-bnode2.ru
tests/data-sparql11/bind/manifest#bind01,bind01.rq
tests/data-sparql11/bind/manifest#bind02,bind02.rq
tests/data-sparql11/bind/manifest#bind03,bind03.rq
tests/data-sparql11/bind/manifest#bind04,bind04.rq
tests/data-sparql11/bind/manifest#bind05,bind05.rq
tests/data-sparql11/bind/manifest#bind06,bind06.rq
tests/data-sparql11/bind/manifest#bind07,bind07.rq
tests/data-sparql11/bind/manifest#bind08,bind08.rq
tests/data-sparql11/bind/manifest#bind10,bind10.rq
tests/data-sparql11/bind/manifest#bind11,bind11.rq
tests/data-sparql11/bindings/manifest#inline1,inline01.rq
tests/data-sparql11/bindings/manifest#inline2,inline02.rq
tests/data-sparql11/bindings/manifest#values1,values01.rq
tests/data-sparql11/bindings/manifest#values2,values02.rq
tests/data-sparql11/bindings/manifest#values3,values03.rq
tests/data-sparql11/bindings/manifest#values4,values04.rq
tests/data-sparql11/bindings/manifest#values5,values05.rq
tests/data-sparql11/bindings/manifest#values6,values06.rq
tests/data-sparql11/bindings/manifest#values7,values07.rq
tests/data-sparql11/bindings/manifest#values8,values08.rq
tests/data-sparql11/clear/manifest#dawg-clear-all-01,clear-all-01.ru
tests/data-sparql11/clear/manifest#dawg-clear-default-01,clear-default-01.ru
tests/data-sparql11/clear/manifest#dawg-clear-graph-01,clear-graph-01.ru
tests/data-sparql11/clear/manifest#dawg-clear-named-01,clear-named-01.ru
tests/data-sparql11/construct/manifest#constructwhere01,constructwhere01.rq
tests/data-sparql11/construct/manifest#constructwhere02,constructwhere02.rq
tests/data-sparql11/construct/manifest#constructwhere03,constructwhere03.rq
tests/data-sparql11/construct/manifest#constructwhere04,constructwhere04.rq
tests/data-sparql11/construct/manifest#constructwhere05,constructwhere05.rq
tests/data-sparql11/construct/manifest#constructwhere06,constructwhere06.rq
tests/data-sparql11/copy/manifest#copy01,copy-01.ru
tests/data-sparql11/copy/manifest#copy02,copy-01.ru
tests/data-sparql11/copy/manifest#copy03,copy-03.ru
tests/data-sparql11/copy/manifest#copy04,copy-03.ru
tests/data-sparql11/copy/manifest#copy06,copy-06.ru
tests/data-sparql11/copy/manifest#copy07,copy-07.ru
tests/data-sparql11/csv-tsv-res/manifest#csv01,csvtsv01.rq
tests/data-sparql11/csv-tsv-res/manifest#csv02,csvtsv02.rq
tests/data-sparql11/csv-tsv-res/manifest#csv03,csvtsv01.rq
tests/data-sparql11/csv-tsv-res/manifest#tsv01,csvtsv01.rq
tests/data-sparql11/csv-tsv-res/manifest#tsv02,csvtsv02.rq
tests/data-sparql11/csv-tsv-res/manifest#tsv03,csvtsv01.rq
tests/data-sparql11/delete-data/manifest#dawg-delete-data-01,delete-data-01.ru
tests/data-sparql11/delete-data/manifest#dawg-delete-data-02,delete-data-02.ru
tests/data-sparql11/delete-data/manifest#dawg-delete-data-03,delete-data-03.ru
tests/data-sparql11/delete-data/manifest#dawg-delete-data-04,delete-data-04.ru
tests/data-sparql11/delete-data/manifest#dawg-delete-data-05,delete-data-05.ru
tests/data-sparql11/delete-data/manifest#dawg-delete-data-06,delete-data-06.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-01,delete-insert-01.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-01b,delete-insert-01b.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-01c,delete-insert-01c.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-02,delete-insert-02.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-03,delete-insert-03.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-03b,delete-insert-03b.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-04,delete-insert-04.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-04b,delete-insert-04b.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-05,delete-insert-05.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-05b,delete-insert-05b.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-06,delete-insert-05.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-06b,delete-insert-05b.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-07,delete-insert-07.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-07b,delete-insert-07b.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-08,delete-insert-08.ru
tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-09,delete-insert-09.ru
tests/data-sparql11/delete-where/manifest#dawg-delete-where-01,delete-where-01.ru
tests/data-sparql11/delete-where/manifest#dawg-delete-where-02,delete-where-02.ru
tests/data-sparql11/delete-where/manifest#dawg-delete-where-03,delete-where-03.ru
tests/data-sparql11/delete-where/manifest#dawg-delete-where-04,delete-where-04.ru
tests/data-sparql11/delete-where/manifest#dawg-delete-where-05,delete-where-05.ru
tests/data-sparql11/delete-where/manifest#dawg-delete-where-06,delete-where-06.ru
tests/data-sparql11/delete/manifest#dawg-delete-01,delete-01.ru
tests/data-sparql11/delete/manifest#dawg-delete-02,delete-02.ru
tests/data-sparql11/delete/manifest#dawg-delete-03,delete-03.ru
tests/data-sparql11/delete/manifest#dawg-delete-04,delete-04.ru
tests/data-sparql11/delete/manifest#dawg-delete-05,delete-05.ru
tests/data-sparql11/delete/manifest#dawg-delete-06,delete-06.ru
tests/data-sparql11/delete/manifest#dawg-delete-07,delete-07.ru
tests/data-sparql11/delete/manifest#dawg-delete-using-01,delete-using-01.ru
tests/data-sparql11/delete/manifest#dawg-delete-using-02a,delete-using-02.ru
tests/data-sparql11/delete/manifest#dawg-delete-using-03,delete-using-03.ru
tests/data-sparql11/delete/manifest#dawg-delete-using-04,delete-using-04.ru
tests/data-sparql11/delete/manifest#dawg-delete-using-05,delete-using-05.ru
tests/data-sparql11/delete/manifest#dawg-delete-using-06a,delete-using-06.ru
tests/data-sparql11/delete/manifest#dawg-delete-with-01,delete-with-01.ru
tests/data-sparql11/delete/manifest#dawg-delete-with-02,delete-with-02.ru
tests/data-sparql11/delete/manifest#dawg-delete-with-03,delete-with-03.ru
tests/data-sparql11/delete/manifest#dawg-delete-with-04,delete-with-04.ru
tests/data-sparql11/delete/manifest#dawg-delete-with-05,delete-with-05.ru
tests/data-sparql11/delete/manifest#dawg-delete-with-06,delete-with-06.ru
tests/data-sparql11/drop/manifest#dawg-drop-all-01,drop-all-01.ru
tests/data-sparql11/drop/manifest#dawg-drop-default-01,drop-default-01.ru
tests/data-sparql11/drop/manifest#dawg-drop-graph-01,drop-graph-01.ru
tests/data-sparql11/drop/manifest#dawg-drop-named-01,drop-named-01.ru
tests/data-sparql11/entailment/manifest#bind01,bind01.rq
tests/data-sparql11/entailment/manifest#bind02,bind02.rq
tests/data-sparql11/entailment/manifest#bind03,bind03.rq
tests/data-sparql11/entailment/manifest#bind04,bind04.rq
tests/data-sparql11/entailment/manifest#bind05,bind05.rq
tests/data-sparql11/entailment/manifest#bind06,bind06.rq
tests/data-sparql11/entailment/manifest#bind07,bind07.rq
tests/data-sparql11/entailment/manifest#bind08,bind08.rq
tests/data-sparql11/entailment/manifest#d-ent-01,d-ent-01.rq
tests/data-sparql11/entailment/manifest#lang,lang.rq
tests/data-sparql11/entailment/manifest#owlds01,owlds01.rq
tests/data-sparql11/entailment/manifest#owlds02,owlds02.rq
tests/data-sparql11/entailment/manifest#paper-sparqldl-Q1,paper-sparqldl-Q1.rq
tests/data-sparql11/entailment/manifest#paper-sparqldl-Q1-rdfs,paper-sparqldl-Q1.rq
tests/data-sparql11/entailment/manifest#paper-sparqldl-Q2,paper-sparqldl-Q2.rq
tests/data-sparql11/entailment/manifest#paper-sparqldl-Q3,paper-sparqldl-Q3.rq
tests/data-sparql11/entailment/manifest#paper-sparqldl-Q4,paper-sparqldl-Q4.rq
tests/data-sparql11/entailment/manifest#paper-sparqldl-Q5,paper-sparqldl-Q5.rq
tests/data-sparql11/entailment/manifest#parent10,parent10.rq
tests/data-sparql11/entailment/manifest#parent2,parent2.rq
tests/data-sparql11/entailment/manifest#parent3,parent3.rq
tests/data-sparql11/entailment/manifest#parent4,parent4.rq
tests/data-sparql11/entailment/manifest#parent5,parent5.rq
tests/data-sparql11/entailment/manifest#parent6,parent6.rq
tests/data-sparql11/entailment/manifest#parent7,parent7.rq
tests/data-sparql11/entailment/manifest#parent8,parent8.rq
tests/data-sparql11/entailment/manifest#parent9,parent9.rq
tests/data-sparql11/entailment/manifest#plainLit,plainLit.rq
tests/data-sparql11/entailment/manifest#rdf01,rdf01.rq
tests/data-sparql11/entailment/manifest#rdf02,rdf02.rq
tests/data-sparql11/entailment/manifest#rdf03,rdf03.rq
tests/data-sparql11/entailment/manifest#rdf04,rdf04.rq
tests/data-sparql11/entailment/manifest#rdfs01,rdfs01.rq
tests/data-sparql11/entailment/manifest#rdfs02,rdfs02.rq
tests/data-sparql11/entailment/manifest#rdfs03,rdfs03.rq
tests/data-sparql11/entailment/manifest#rdfs04,rdfs04.rq
tests/data-sparql11/entailment/manifest#rdfs05,rdfs05.rq
tests/data-sparql11/entailment/manifest#rdfs06,rdfs06.rq
tests/data-sparql11/entailment/manifest#rdfs07,rdfs07.rq
tests/data-sparql11/entailment/manifest#rdfs08,rdfs08.rq
tests/data-sparql11/entailment/manifest#rdfs09,rdfs09.rq
tests/data-sparql11/entailment/manifest#rdfs10,rdfs10.rq
tests/data-sparql11/entailment/manifest#rdfs11,rdfs11.rq
tests/data-sparql11/entailment/manifest#rdfs12,rdfs12.rq
tests/data-sparql11/entailment/manifest#rdfs13,rdfs13.rq
tests/data-sparql11/entailment/manifest#simple1,simple1.rq
tests/data-sparql11/entailment/manifest#simple2,simple2.rq
tests/data-sparql11/entailment/manifest#simple3,simple3.rq
tests/data-sparql11/entailment/manifest#simple4,simple4.rq
tests/data-sparql11/entailment/manifest#simple5,simple5.rq
tests/data-sparql11/entailment/manifest#simple6,simple6.rq
tests/data-sparql11/entailment/manifest#simple7,simple7.rq
tests/data-sparql11/entailment/manifest#simple8,simple8.rq
tests/data-sparql11/entailment/manifest#sparqldl-01,sparqldl-01.rq
tests/data-sparql11/entailment/manifest#sparqldl-02,sparqldl-02.rq
tests/data-sparql11/entailment/manifest#sparqldl-03,sparqldl-03.rq
tests/data-sparql11/entailment/manifest#sparqldl-04,sparqldl-04.rq
tests/data-sparql11/entailment/manifest#sparqldl-05,sparqldl-05.rq
tests/data-sparql11/entailment/manifest#sparqldl-06,sparqldl-06.rq
tests/data-sparql11/entailment/manifest#sparqldl-07,sparqldl-07.rq
tests/data-sparql11/entailment/manifest#sparqldl-08,sparqldl-08.rq
tests/data-sparql11/entailment/manifest#sparqldl-09,sparqldl-09.rq
tests/data-sparql11/entailment/manifest#sparqldl-10,sparqldl-10.rq
tests/data-sparql11/entailment/manifest#sparqldl-11,sparqldl-11.rq
tests/data-sparql11/entailment/manifest#sparqldl-12,sparqldl-12.rq
tests/data-sparql11/entailment/manifest#sparqldl-13,sparqldl-13.rq
tests/data-sparql11/exists/manifest#exists01,exists01.rq
tests/data-sparql11/exists/manifest#exists02,exists02.rq
tests/data-sparql11/exists/manifest#exists03,exists03.rq
tests/data-sparql11/exists/manifest#exists04,exists04.rq
tests/data-sparql11/exists/manifest#exists05,exists05.rq
tests/data-sparql11/functions/manifest#abs01,abs01.rq
tests/data-sparql11/functions/manifest#bnode01,bnode01.rq
tests/data-sparql11/functions/manifest#bnode02,bnode02.rq
tests/data-sparql11/functions/manifest#ceil01,ceil01.rq
tests/data-sparql11/functions/manifest#coalesce01,coalesce01.rq
tests/data-sparql11/functions/manifest#concat01,concat01.rq
tests/data-sparql11/functions/manifest#concat02,concat02.rq
tests/data-sparql11/functions/manifest#contains01,contains01.rq
tests/data-sparql11/functions/manifest#day,day-01.rq
tests/data-sparql11/functions/manifest#encode01,encode01.rq
tests/data-sparql11/functions/manifest#ends01,ends01.rq
tests/data-sparql11/functions/manifest#floor01,floor01.rq
tests/data-sparql11/functions/manifest#hours,hours-01.rq
tests/data-sparql11/functions/manifest#if01,if01.rq
tests/data-sparql11/functions/manifest#if02,if02.rq
tests/data-sparql11/functions/manifest#in01,in01.rq
tests/data-sparql11/functions/manifest#in02,in02.rq
tests/data-sparql11/functions/manifest#iri01,iri01.rq
tests/data-sparql11/functions/manifest#isnumeric01,isnumeric01.rq
tests/data-sparql11/functions/manifest#lcase01,lcase01.rq
tests/data-sparql11/functions/manifest#length01,length01.rq
tests/data-sparql11/functions/manifest#md5-01,md5-01.rq
tests/data-sparql11/functions/manifest#md5-02,md5-02.rq
tests/data-sparql11/functions/manifest#minutes,minutes-01.rq
tests/data-sparql11/functions/manifest#month,month-01.rq
tests/data-sparql11/functions/manifest#notin01,notin01.rq
tests/data-sparql11/functions/manifest#notin02,notin02.rq
tests/data-sparql11/functions/manifest#now01,now01.rq
tests/data-sparql11/functions/manifest#plus-1,plus-1.rq
tests/data-sparql11/functions/manifest#plus-2,plus-2.rq
tests/data-sparql11/functions/manifest#rand01,rand01.rq
tests/data-sparql11/functions/manifest#replace01,replace01.rq
tests/data-sparql11/functions/manifest#replace02,replace02.rq
tests/data-sparql11/functions/manifest#replace03,replace03.rq
tests/data-sparql11/functions/manifest#round01,round01.rq
tests/data-sparql11/functions/manifest#seconds,seconds-01.rq
tests/data-sparql11/functions/manifest#sha1-01,sha1-01.rq
tests/data-sparql11/functions/manifest#sha1-02,sha1-02.rq
tests/data-sparql11/functions/manifest#sha256-01,sha256-01.rq
tests/data-sparql11/functions/manifest#sha256-02,sha256-02.rq
tests/data-sparql11/functions/manifest#sha512-01,sha512-01.rq
tests/data-sparql11/functions/manifest#sha512-02,sha512-02.rq
tests/data-sparql11/functions/manifest#starts01,starts01.rq
tests/data-sparql11/functions/manifest#strafter01,strafter01.rq
tests/data-sparql11/functions/manifest#strafter01a,strafter01.rq
tests/data-sparql11/functions/manifest#strafter02,strafter02.rq
tests/data-sparql11/functions/manifest#strbefore01,strbefore01.rq
tests/data-sparql11/functions/manifest#strbefore01a,strbefore01.rq
tests/data-sparql11/functions/manifest#strbefore02,strbefore02.rq
tests/data-sparql11/functions/manifest#strdt01,strdt01.rq
tests/data-sparql11/functions/manifest#strdt02,strdt02.rq
tests/data-sparql11/functions/manifest#strdt03,strdt03.rq
tests/data-sparql11/functions/manifest#strlang01,strlang01.rq
tests/data-sparql11/functions/manifest#strlang02,strlang02.rq
tests/data-sparql11/functions/manifest#strlang03,strlang03.rq
tests/data-sparql11/functions/manifest#struuid01,struuid01.rq
tests/data-sparql11/functions/manifest#substring01,substring01.rq
tests/data-sparql11/functions/manifest#substring02,substring02.rq
tests/data-sparql11/functions/manifest#timezone,timezone-01.rq
tests/data-sparql11/functions/manifest#tz,tz-01.rq
tests/data-sparql11/functions/manifest#ucase01,ucase01.rq
tests/data-sparql11/functions/manifest#uuid01,uuid01.rq
tests/data-sparql11/functions/manifest#year,year-01.rq
tests/data-sparql11/grouping/manifest#group01,group01.rq
tests/data-sparql11/grouping/manifest#group02,group02.rq
tests/data-sparql11/grouping/manifest#group03,group03.rq
tests/data-sparql11/grouping/manifest#group04,group04.rq
tests/data-sparql11/grouping/manifest#group05,group05.rq
tests/data-sparql11/grouping/manifest#group06,group06.rq
tests/data-sparql11/grouping/manifest#group07,group07.rq
tests/data-sparql11/json-res/manifest#jsonres01,jsonres01.rq
tests/data-sparql11/json-res/manifest#jsonres02,jsonres02.rq
tests/data-sparql11/json-res/manifest#jsonres03,jsonres03.rq
tests/data-sparql11/json-res/manifest#jsonres04,jsonres04.rq
tests/data-sparql11/move/manifest#move01,move-01.ru
tests/data-sparql11/move/manifest#move02,move-01.ru
tests/data-sparql11/move/manifest#move03,move-03.ru
tests/data-sparql11/move/manifest#move04,move-03.ru
tests/data-sparql11/move/manifest#move06,move-06.ru
tests/data-sparql11/move/manifest#move07,move-07.ru
tests/data-sparql11/negation/manifest#exists-01,exists-01.rq
tests/data-sparql11/negation/manifest#exists-02,exists-02.rq
tests/data-sparql11/negation/manifest#full-minuend,full-minuend.rq
tests/data-sparql11/negation/manifest#partial-minuend,part-minuend.rq
tests/data-sparql11/negation/manifest#set-equals-1,set-equals-1.rq
tests/data-sparql11/negation/manifest#subset-01,subset-01.rq
tests/data-sparql11/negation/manifest#subset-02,subset-02.rq
tests/data-sparql11/negation/manifest#subset-03,subset-03.rq
tests/data-sparql11/negation/manifest#subset-by-exclusion-minus-1,subsetByExcl02.rq
tests/data-sparql11/negation/manifest#subset-by-exclusion-nex-1,subsetByExcl01.rq
tests/data-sparql11/negation/manifest#temporal-proximity-by-exclusion-minus-1,temporalProximity02.rq
tests/data-sparql11/negation/manifest#temporal-proximity-by-exclusion-nex-1,temporalProximity01.rq
tests/data-sparql11/project-expression/manifest#projexp01,projexp01.rq
tests/data-sparql11/project-expression/manifest#projexp02,projexp02.rq
tests/data-sparql11/project-expression/manifest#projexp03,projexp03.rq
tests/data-sparql11/project-expression/manifest#projexp04,projexp04.rq
tests/data-sparql11/project-expression/manifest#projexp05,projexp05.rq
tests/data-sparql11/project-expression/manifest#projexp06,projexp06.rq
tests/data-sparql11/project-expression/manifest#projexp07,projexp07.rq
tests/data-sparql11/property-path/manifest#pp01,pp01.rq
tests/data-sparql11/property-path/manifest#pp02,pp02.rq
tests/data-sparql11/property-path/manifest#pp03,pp03.rq
tests/data-sparql11/property-path/manifest#pp04,pp04.rq
tests/data-sparql11/property-path/manifest#pp05,pp05.rq
tests/data-sparql11/property-path/manifest#pp06,pp06.rq
tests/data-sparql11/property-path/manifest#pp07,pp06.rq
tests/data-sparql11/property-path/manifest#pp08,pp08.rq
tests/data-sparql11/property-path/manifest#pp09,pp09.rq
tests/data-sparql11/property-path/manifest#pp10,pp10.rq
tests/data-sparql11/property-path/manifest#pp11,pp11.rq
tests/data-sparql11/property-path/manifest#pp12,pp12.rq
tests/data-sparql11/property-path/manifest#pp13,pp13.rq
tests/data-sparql11/property-path/manifest#pp14,pp14.rq
tests/data-sparql11/property-path/manifest#pp15,pp15.rq
tests/data-sparql11/property-path/manifest#pp16,pp14.rq
tests/data-sparql11/property-path/manifest#pp20,path-2-1.rq
tests/data-sparql11/property-path/manifest#pp21,path-2-2.rq
tests/data-sparql11/property-path/manifest#pp22,path-2-3.rq
